Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition,Overall_Sentiment_Score,Overall_Sentiment_Label
31085,59,Male,19,Education,4224,Good,High,High,0,Yes,68,Associate Degree,Married,2,Mid,Medium,78,No,No,Yes,Poor,Low,Left,-0.1095700025558471,Negative
7953,23,Male,13,Healthcare,9684,Excellent,Low,Average,1,No,84,Master’s Degree,Married,3,Entry,Large,86,No,No,No,Good,Medium,Stayed,0.1918600022792816,Positive
20364,39,Male,13,Education,3682,Good,High,Below Average,0,Yes,48,Bachelor’s Degree,Married,0,Mid,Medium,26,Yes,No,No,Excellent,Low,Stayed,0.2050100028514862,Positive
43634,50,Female,1,Finance,4726,Excellent,High,Average,0,Yes,81,High School,Divorced,2,Entry,Medium,72,No,No,No,Good,Medium,Left,0.2465000033378601,Positive
23618,24,Female,10,Healthcare,7472,Excellent,Very High,Average,1,No,61,Master’s Degree,Single,1,Mid,Medium,17,No,No,No,Poor,Low,Left,-0.0832700014114379,Negative
26323,20,Male,10,Technology,10359,Below Average,Low,Average,1,No,21,Associate Degree,Married,1,Entry,Large,57,Yes,No,No,Good,Low,Stayed,0.0864799976348876,Positive
58784,58,Male,33,Education,4301,Good,High,Below Average,0,No,52,High School,Married,0,Senior,Medium,44,No,No,No,Fair,Medium,Stayed,0.1835399985313415,Positive
56246,37,Female,17,Education,5078,Below Average,High,High,0,No,48,Bachelor’s Degree,Single,0,Entry,Small,73,No,No,No,Fair,Medium,Left,0.1590999960899353,Positive
8830,52,Male,11,Education,4973,Good,High,Average,0,No,29,High School,Married,2,Mid,Medium,43,No,Yes,No,Poor,Low,Left,-0.1095700025558471,Negative
51904,33,Male,6,Education,5310,Below Average,High,Average,2,No,13,PhD,Single,0,Mid,Large,29,No,No,No,Poor,High,Left,-0.0793700039386749,Negative
37512,31,Male,6,Healthcare,7879,Poor,Very High,Below Average,3,No,8,Bachelor’s Degree,Divorced,0,Entry,Medium,57,Yes,No,No,Good,Very High,Stayed,0.0367799997329711,Neutral
60337,39,Male,11,Media,5800,Below Average,Medium,Average,0,No,41,Bachelor’s Degree,Single,1,Senior,Small,74,No,No,No,Excellent,High,Stayed,0.2352100014686584,Positive
14821,59,Female,15,Finance,8694,Excellent,Very High,Average,0,No,31,High School,Married,0,Entry,Medium,73,No,No,No,Good,Low,Stayed,0.1918600022792816,Positive
14654,31,Female,1,Technology,9497,Below Average,High,Average,0,No,35,Bachelor’s Degree,Married,2,Mid,Small,78,No,No,No,Good,Low,Stayed,0.1411199986934661,Positive
57519,59,Female,41,Healthcare,7573,Excellent,Low,Average,2,No,92,Associate Degree,Single,3,Entry,Medium,46,No,No,No,Fair,Medium,Left,0.1551999986171722,Positive
44931,23,Female,1,Education,3832,Good,Medium,Average,1,No,53,Bachelor’s Degree,Married,1,Mid,Large,64,Yes,No,No,Excellent,Low,Stayed,0.2050100028514862,Positive
57404,27,Female,3,Education,4737,Good,Medium,Average,1,No,96,Bachelor’s Degree,Divorced,0,Entry,Medium,82,No,No,No,Fair,Low,Left,0.128899997472763,Positive
8054,48,Male,20,Media,5442,Good,Very High,Average,2,No,89,Associate Degree,Single,0,Mid,Medium,21,Yes,No,No,Good,Low,Stayed,0.1655600011348724,Positive
21190,28,Male,19,Healthcare,7630,Below Average,High,Low,0,No,46,High School,Single,4,Mid,Medium,43,No,No,Yes,Good,Medium,Stayed,0.1957599997520446,Positive
34369,56,Male,29,Healthcare,8421,Poor,High,Average,1,No,86,Associate Degree,Married,2,Entry,Small,66,No,No,No,Good,Low,Stayed,-0.0178600013256073,Neutral
26868,38,Female,15,Healthcare,9414,Below Average,High,Below Average,2,No,74,Associate Degree,Married,3,Entry,Small,45,No,No,No,Good,High,Left,0.1957599997520446,Positive
62619,38,Female,22,Finance,9718,Good,High,Average,0,Yes,85,Bachelor’s Degree,Single,1,Entry,Small,82,Yes,No,No,Poor,Low,Stayed,-0.1095700025558471,Negative
23126,36,Male,15,Healthcare,7765,Good,High,Average,2,No,74,Bachelor’s Degree,Married,2,Entry,Small,16,No,No,Yes,Fair,Low,Stayed,0.128899997472763,Positive
1277,54,Male,3,Healthcare,8839,Good,Very High,Average,0,Yes,91,High School,Single,0,Mid,Medium,30,Yes,No,No,Poor,Medium,Left,-0.0549300014972686,Negative
3314,18,Female,10,Media,6483,Excellent,High,High,2,No,30,Associate Degree,Married,0,Entry,Small,74,No,No,No,Good,High,Stayed,0.2465000033378601,Positive
66801,54,Male,43,Healthcare,7100,Good,Medium,High,2,No,58,Associate Degree,Single,5,Mid,Medium,97,Yes,No,No,Good,High,Stayed,0.2202000021934509,Positive
41495,28,Female,8,Technology,9874,Below Average,Medium,Average,0,No,77,High School,Divorced,1,Mid,Small,21,No,No,No,Poor,Low,Left,-0.1340100049972534,Negative
40399,42,Male,13,Technology,9034,Good,High,Average,0,No,31,Bachelor’s Degree,Divorced,5,Entry,Small,79,No,No,No,Good,High,Stayed,0.2202000021934509,Positive
55435,24,Male,15,Healthcare,8161,Good,High,Average,0,No,69,Bachelor’s Degree,Single,0,Entry,Medium,73,No,No,No,Fair,High,Left,0.1835399985313415,Positive
70847,43,Female,22,Education,5115,Below Average,Very High,Average,0,Yes,52,High School,Married,0,Senior,Medium,69,No,No,No,Fair,Low,Stayed,0.1044599950313568,Positive
252,33,Male,14,Technology,5950,Excellent,High,Average,2,No,74,Associate Degree,Married,2,Entry,Medium,27,No,No,No,Fair,Low,Left,0.1551999986171722,Positive
1735,45,Female,26,Technology,9605,Excellent,Low,High,1,Yes,23,High School,Single,5,Entry,Large,104,No,No,Yes,Good,Medium,Left,0.1918600022792816,Positive
40188,56,Male,13,Education,3915,Excellent,High,Average,0,Yes,60,Bachelor’s Degree,Married,0,Mid,Small,47,No,No,No,Excellent,Medium,Stayed,0.2859500050544739,Positive
66496,26,Male,15,Finance,8959,Below Average,Very High,Average,2,No,39,Associate Degree,Married,1,Entry,Medium,43,No,No,No,Poor,Low,Left,-0.1340100049972534,Negative
71488,48,Female,9,Finance,8767,Excellent,Medium,Average,2,No,47,Master’s Degree,Married,1,Entry,Small,20,No,No,No,Good,Low,Left,0.1918600022792816,Positive
60680,52,Male,41,Technology,9787,Poor,High,Below Average,0,No,2,High School,Married,0,Entry,Small,46,No,No,No,Poor,Medium,Stayed,-0.2383500039577484,Negative
24802,55,Male,1,Technology,4892,Good,Very High,Average,1,No,47,Master’s Degree,Divorced,2,Mid,Medium,13,No,Yes,No,Poor,Medium,Stayed,-0.0549300014972686,Negative
12623,38,Male,6,Healthcare,8528,Below Average,Medium,Average,0,No,74,Bachelor’s Degree,Single,3,Mid,Medium,36,No,No,Yes,Good,Medium,Left,0.1957599997520446,Positive
60132,33,Male,24,Education,4569,Below Average,Very High,Average,1,No,87,Associate Degree,Single,0,Senior,Small,64,Yes,No,Yes,Fair,Medium,Stayed,0.1590999960899353,Positive
12994,44,Male,16,Healthcare,7687,Below Average,Very High,Average,3,No,28,Associate Degree,Married,2,Mid,Small,64,No,No,No,Good,High,Stayed,0.1957599997520446,Positive
69320,52,Male,23,Healthcare,9131,Poor,Low,Average,2,No,16,Bachelor’s Degree,Married,1,Entry,Medium,90,Yes,No,No,Good,Low,Stayed,-0.0725000023841858,Negative
709,32,Male,12,Technology,10188,Excellent,High,Average,0,No,85,Bachelor’s Degree,Divorced,1,Mid,Small,73,Yes,No,No,Fair,Low,Stayed,0.1551999986171722,Positive
36561,23,Male,14,Finance,11800,Good,Very High,High,0,Yes,5,High School,Married,0,Entry,Small,46,No,No,Yes,Poor,Medium,Stayed,-0.0549300014972686,Negative
47874,34,Male,11,Healthcare,9476,Good,Medium,Average,0,Yes,31,High School,Divorced,4,Mid,Medium,32,No,No,No,Good,Low,Stayed,0.1655600011348724,Positive
23251,45,Female,22,Healthcare,7288,Good,Low,Average,2,No,53,Associate Degree,Married,1,Senior,Small,49,No,No,No,Good,Medium,Stayed,0.1655600011348724,Positive
145,39,Male,4,Education,5630,Good,Very High,High,2,No,50,Associate Degree,Married,0,Mid,Medium,50,No,No,No,Good,Medium,Stayed,0.2202000021934509,Positive
4473,37,Male,10,Education,4238,Good,Low,High,1,No,17,Bachelor’s Degree,Single,4,Senior,Medium,86,No,No,No,Fair,Medium,Left,0.128899997472763,Positive
40684,38,Male,12,Education,4161,Good,High,Average,3,Yes,28,Bachelor’s Degree,Married,2,Mid,Medium,46,No,No,No,Good,Medium,Stayed,0.2202000021934509,Positive
9725,20,Female,6,Media,5499,Excellent,Very High,Low,0,No,64,Associate Degree,Single,1,Senior,Medium,81,No,No,No,Fair,High,Left,0.2098399996757507,Positive
25068,28,Female,19,Education,4816,Below Average,Low,Below Average,1,Yes,54,Associate Degree,Married,2,Entry,Medium,43,No,No,No,Poor,Low,Left,-0.1886500060558319,Negative
2418,32,Female,8,Technology,10782,Good,High,Average,1,Yes,94,High School,Married,0,Mid,Medium,67,No,Yes,No,Poor,Medium,Left,-0.0549300014972686,Negative
67899,18,Male,9,Education,5902,Good,Medium,Below Average,2,No,90,Master’s Degree,Single,0,Mid,Large,79,Yes,No,No,Poor,Medium,Stayed,-0.0549300014972686,Negative
36558,28,Male,3,Technology,7602,Good,Medium,Average,1,No,99,Master’s Degree,Single,0,Mid,Small,56,No,No,No,Good,Medium,Left,0.2202000021934509,Positive
57765,51,Male,41,Finance,8638,Below Average,Low,Average,1,No,50,Associate Degree,Married,0,Mid,Medium,59,No,No,No,Poor,Low,Left,-0.1886500060558319,Negative
66719,29,Male,18,Technology,6654,Below Average,Very High,Low,1,No,83,PhD,Single,2,Mid,Small,24,No,No,No,Poor,Low,Left,-0.1340100049972534,Negative
61978,25,Male,4,Healthcare,7789,Below Average,Medium,Average,1,Yes,76,PhD,Married,0,Entry,Medium,16,No,No,Yes,Good,Low,Left,0.1411199986934661,Positive
54045,34,Female,11,Finance,9123,Below Average,Low,Low,0,Yes,34,Bachelor’s Degree,Married,0,Mid,Medium,85,No,No,Yes,Poor,Low,Left,-0.1886500060558319,Negative
29805,41,Male,23,Media,5762,Below Average,High,High,1,Yes,77,Master’s Degree,Divorced,0,Mid,Large,79,No,No,Yes,Good,Medium,Stayed,0.1957599997520446,Positive
3639,46,Female,17,Healthcare,6404,Poor,High,Low,1,No,33,High School,Divorced,2,Mid,Medium,53,No,No,No,Good,Low,Left,-0.0178600013256073,Neutral
30926,40,Male,16,Media,5809,Below Average,Very High,Average,2,Yes,62,High School,Married,2,Mid,Small,46,No,No,No,Poor,Medium,Left,-0.0793700039386749,Negative
26859,22,Male,13,Finance,5751,Below Average,Very High,Average,1,No,13,Associate Degree,Divorced,1,Entry,Large,91,No,No,No,Poor,Low,Left,-0.1340100049972534,Negative
62217,31,Female,5,Technology,9251,Below Average,High,Low,0,Yes,78,Bachelor’s Degree,Married,1,Entry,Small,21,Yes,No,No,Good,Low,Stayed,0.1411199986934661,Positive
3875,37,Female,24,Education,4916,Good,High,Average,1,No,55,Associate Degree,Married,0,Mid,Small,47,No,No,No,Poor,Low,Stayed,-0.1095700025558471,Negative
35570,49,Female,28,Media,5953,Poor,Medium,Average,0,Yes,31,Bachelor’s Degree,Married,3,Entry,Large,65,No,No,No,Poor,Low,Left,-0.2929900050163269,Negative
64011,19,Male,6,Media,5871,Below Average,Medium,Average,2,No,9,PhD,Divorced,3,Senior,Medium,70,No,No,No,Good,Low,Stayed,0.1411199986934661,Positive
50906,42,Female,18,Education,4755,Good,High,Average,0,No,81,Bachelor’s Degree,Married,1,Mid,Medium,47,Yes,No,No,Fair,Medium,Stayed,0.1835399985313415,Positive
5549,27,Female,18,Media,7006,Good,High,Average,0,Yes,62,Bachelor’s Degree,Divorced,3,Mid,Large,39,No,No,No,Poor,Low,Left,-0.1095700025558471,Negative
17589,47,Male,27,Technology,10216,Excellent,High,Average,1,Yes,2,Bachelor’s Degree,Married,0,Entry,Medium,90,No,No,No,Good,Medium,Stayed,0.2465000033378601,Positive
54455,41,Male,11,Education,4024,Excellent,High,Average,1,No,79,PhD,Married,0,Senior,Large,31,No,No,No,Good,Low,Stayed,0.1918600022792816,Positive
60127,36,Male,20,Healthcare,8285,Excellent,Medium,Average,0,No,71,Master’s Degree,Single,0,Mid,Small,32,No,No,No,Poor,Very High,Left,-0.0286300003528594,Neutral
30775,50,Female,24,Healthcare,7333,Below Average,Medium,Average,0,No,68,High School,Single,0,Entry,Large,87,No,No,No,Good,High,Left,0.1957599997520446,Positive
15979,54,Female,32,Healthcare,10210,Good,High,Average,0,Yes,14,Master’s Degree,Married,1,Entry,Small,82,Yes,No,No,Fair,Medium,Left,0.1835399985313415,Positive
25874,26,Female,15,Healthcare,7120,Below Average,Medium,Below Average,2,No,36,Master’s Degree,Single,0,Mid,Medium,22,Yes,No,No,Excellent,Medium,Left,0.2352100014686584,Positive
33048,29,Male,12,Healthcare,7688,Good,Medium,Average,0,Yes,86,Master’s Degree,Single,0,Entry,Small,68,No,No,No,Excellent,Low,Left,0.2050100028514862,Positive
26352,51,Male,20,Education,3980,Good,High,Average,0,No,17,Bachelor’s Degree,Divorced,4,Entry,Large,37,Yes,No,Yes,Poor,High,Stayed,-0.0549300014972686,Negative
36950,30,Male,8,Education,5649,Good,High,Below Average,3,No,14,Bachelor’s Degree,Married,3,Senior,Small,46,No,No,No,Good,High,Stayed,0.2202000021934509,Positive
3868,51,Female,22,Healthcare,8121,Good,High,High,0,Yes,33,High School,Married,1,Entry,Large,39,Yes,No,Yes,Good,High,Stayed,0.2202000021934509,Positive
70762,24,Male,7,Education,4385,Good,High,Average,2,No,86,Associate Degree,Single,4,Entry,Medium,62,No,No,No,Good,Low,Stayed,0.1655600011348724,Positive
5936,56,Female,6,Healthcare,7985,Below Average,High,High,2,No,10,Master’s Degree,Married,2,Entry,Medium,57,No,No,No,Fair,Medium,Stayed,0.1590999960899353,Positive
54666,41,Female,21,Healthcare,7834,Poor,Very High,Average,1,No,23,Bachelor’s Degree,Married,2,Senior,Large,51,No,No,No,Fair,High,Stayed,0.0001199960708618,Neutral
62160,34,Female,11,Education,5570,Good,Medium,High,0,No,66,Bachelor’s Degree,Single,1,Entry,Large,29,No,No,No,Good,Low,Left,0.1655600011348724,Positive
7973,35,Male,1,Healthcare,9664,Good,High,Below Average,0,Yes,80,Associate Degree,Married,3,Mid,Small,70,No,No,No,Good,Medium,Stayed,0.2202000021934509,Positive
30529,31,Female,5,Finance,7884,Below Average,Very High,Low,1,No,75,Associate Degree,Married,3,Entry,Large,14,No,No,No,Good,Low,Left,0.1411199986934661,Positive
23437,48,Female,13,Healthcare,8488,Good,Low,High,0,No,40,Bachelor’s Degree,Divorced,0,Entry,Medium,21,No,No,No,Poor,Low,Stayed,-0.1642100036144256,Negative
50516,19,Male,1,Education,3708,Below Average,Medium,High,0,Yes,28,High School,Single,1,Senior,Large,7,No,No,No,Fair,Low,Left,0.1044599950313568,Positive
66909,19,Male,2,Technology,9880,Poor,Medium,Average,0,Yes,53,Master’s Degree,Married,1,Senior,Medium,5,Yes,No,No,Fair,Medium,Stayed,0.0001199960708618,Neutral
73872,43,Female,2,Healthcare,7905,Excellent,High,Average,1,No,48,Master’s Degree,Married,6,Entry,Large,39,No,No,No,Good,Low,Stayed,0.1918600022792816,Positive
55519,46,Male,23,Healthcare,8831,Excellent,Low,High,0,No,3,Master’s Degree,Married,1,Entry,Large,51,No,No,No,Excellent,Low,Stayed,0.1766700029373168,Positive
18520,55,Male,30,Finance,9502,Below Average,High,High,0,Yes,62,Associate Degree,Single,4,Entry,Medium,36,No,No,No,Good,Medium,Left,0.1957599997520446,Positive
23616,47,Female,29,Healthcare,8261,Below Average,Medium,High,0,Yes,39,Master’s Degree,Married,3,Senior,Medium,36,No,No,Yes,Fair,Low,Stayed,0.1044599950313568,Positive
50041,48,Male,30,Healthcare,8438,Below Average,High,Average,1,No,65,Bachelor’s Degree,Single,2,Entry,Medium,72,No,No,Yes,Good,Medium,Left,0.1957599997520446,Positive
32840,19,Female,5,Healthcare,9142,Good,High,Average,0,No,3,Associate Degree,Married,3,Mid,Medium,64,No,No,No,Good,High,Stayed,0.2202000021934509,Positive
13127,30,Female,15,Healthcare,8343,Below Average,High,Average,0,No,61,Bachelor’s Degree,Married,1,Senior,Medium,91,No,No,No,Good,Medium,Left,0.1957599997520446,Positive
59397,41,Male,32,Media,5742,Good,Very High,Average,1,No,8,High School,Single,1,Mid,Medium,109,No,No,No,Poor,Medium,Left,-0.0549300014972686,Negative
37836,29,Male,8,Media,6493,Below Average,High,Average,2,No,97,PhD,Single,4,Entry,Medium,63,No,No,No,Poor,Low,Left,-0.1340100049972534,Negative
34982,53,Male,27,Media,5034,Below Average,Very High,Below Average,2,No,63,High School,Single,0,Entry,Small,35,Yes,No,No,Excellent,Low,Left,0.1805700004100799,Positive
915,47,Female,10,Technology,8123,Good,High,High,0,No,24,Bachelor’s Degree,Married,2,Entry,Small,28,No,No,No,Good,High,Stayed,0.2202000021934509,Positive
70406,32,Female,11,Finance,7755,Below Average,Low,Average,1,Yes,66,Bachelor’s Degree,Single,0,Entry,Large,89,Yes,No,No,Good,Low,Left,0.0864799976348876,Positive
17968,49,Male,35,Media,6453,Good,Medium,Average,2,No,53,Master’s Degree,Married,1,Entry,Small,100,No,No,Yes,Fair,High,Left,0.1835399985313415,Positive
7065,56,Male,18,Technology,8286,Good,High,Average,1,Yes,22,High School,Married,1,Mid,Small,77,No,No,No,Good,Medium,Left,0.2202000021934509,Positive
17542,32,Male,8,Healthcare,7646,Below Average,Medium,Average,3,No,91,High School,Single,3,Mid,Medium,63,No,No,Yes,Excellent,Medium,Left,0.2352100014686584,Positive
16663,48,Male,1,Technology,8186,Excellent,Low,Average,0,Yes,68,Associate Degree,Married,1,Entry,Small,13,Yes,No,No,Fair,Low,Stayed,0.1005599975585937,Positive
19574,36,Female,11,Technology,11502,Poor,High,High,3,Yes,15,High School,Single,1,Entry,Medium,52,No,No,No,Excellent,Medium,Left,0.0762300014495849,Positive
16781,31,Male,21,Technology,9022,Good,Low,High,3,No,39,Master’s Degree,Divorced,4,Entry,Large,76,No,No,No,Excellent,Very High,Stayed,0.2050100028514862,Positive
2103,55,Male,37,Technology,7823,Excellent,High,High,2,Yes,38,Bachelor’s Degree,Married,4,Senior,Medium,73,No,Yes,Yes,Fair,Very High,Stayed,0.2098399996757507,Positive
38833,57,Male,21,Healthcare,7967,Excellent,Medium,Average,1,No,31,Associate Degree,Married,0,Entry,Large,64,No,No,Yes,Good,Medium,Stayed,0.2465000033378601,Positive
71698,42,Female,2,Media,5549,Excellent,Medium,Average,0,Yes,45,Master’s Degree,Married,0,Entry,Large,51,No,No,Yes,Fair,Low,Stayed,0.1551999986171722,Positive
60257,52,Male,5,Technology,10153,Below Average,High,Average,0,No,74,Bachelor’s Degree,Married,2,Mid,Large,80,No,No,No,Excellent,Low,Stayed,0.1805700004100799,Positive
73967,43,Female,11,Healthcare,9620,Excellent,Low,Average,1,Yes,66,Bachelor’s Degree,Married,1,Entry,Small,40,No,No,Yes,Good,Low,Stayed,0.1372200012207031,Positive
1073,41,Male,7,Technology,6984,Excellent,Medium,High,0,No,53,Bachelor’s Degree,Single,0,Entry,Medium,40,No,No,No,Fair,Low,Left,0.1551999986171722,Positive
71576,55,Female,30,Technology,9823,Good,Very High,Below Average,2,No,53,Bachelor’s Degree,Married,1,Entry,Medium,42,Yes,No,No,Good,Very High,Stayed,0.2202000021934509,Positive
21974,30,Male,13,Media,6332,Below Average,High,Low,0,Yes,90,High School,Married,0,Entry,Large,51,No,No,No,Good,Low,Left,0.1411199986934661,Positive
3396,51,Male,15,Finance,12472,Below Average,Very High,Below Average,2,Yes,44,Bachelor’s Degree,Married,3,Senior,Medium,19,No,No,No,Fair,High,Stayed,0.1590999960899353,Positive
33591,36,Female,18,Education,4049,Below Average,Low,Average,0,No,15,Bachelor’s Degree,Married,5,Senior,Medium,78,Yes,No,No,Good,Medium,Stayed,0.1411199986934661,Positive
36645,45,Male,4,Education,5062,Below Average,Very High,Average,0,Yes,29,Associate Degree,Married,2,Mid,Large,59,No,Yes,Yes,Poor,Low,Left,-0.1340100049972534,Negative
36415,26,Female,18,Healthcare,8003,Below Average,Medium,Average,2,Yes,31,Associate Degree,Married,1,Mid,Medium,78,No,No,No,Poor,Medium,Left,-0.0793700039386749,Negative
56937,50,Male,37,Education,5498,Excellent,Very High,Average,3,No,55,Associate Degree,Married,2,Entry,Small,45,Yes,No,No,Poor,High,Stayed,-0.0286300003528594,Neutral
19402,24,Female,4,Healthcare,6721,Poor,High,Average,2,Yes,99,High School,Single,0,Entry,Medium,58,No,No,Yes,Poor,Low,Left,-0.2929900050163269,Negative
49141,59,Female,26,Technology,7986,Good,Medium,Average,3,No,5,Master’s Degree,Married,2,Mid,Medium,70,No,No,Yes,Poor,High,Stayed,-0.0549300014972686,Negative
15011,27,Male,15,Education,4451,Good,High,Average,2,No,67,Master’s Degree,Single,4,Entry,Large,84,No,No,No,Good,High,Left,0.2202000021934509,Positive
54169,30,Male,22,Education,5180,Below Average,Medium,Average,1,No,52,High School,Divorced,1,Entry,Medium,37,No,No,No,Good,Medium,Stayed,0.1957599997520446,Positive
57003,21,Male,8,Finance,7695,Good,High,Average,2,No,91,Associate Degree,Married,0,Entry,Small,16,No,No,No,Good,Low,Stayed,0.1655600011348724,Positive
30548,57,Female,2,Finance,6529,Poor,High,Average,1,No,25,Master’s Degree,Married,1,Entry,Medium,49,No,No,No,Fair,Medium,Left,0.0001199960708618,Neutral
